post_id,image_id,content,post_text,label,event_label,category,领域
3810000000000000.0,"http://ww3.sinaimg.cn/large/629e3e61jw1eovc6a0qbrj20j60at75s.jpg|null
",分享自祈祷华夏红衣女子在警局裤子被扒光腚几小时-红衣女子在警局裤子被扒光腚几小时作者上海闸北区红衣女子在警所裤子被扒几个小时无人过问因动迁问题被来自头条博客-红衣女子在警局裤子被扒光腚几小时,分享 祈祷 华夏 红衣 女子 警局 裤子 扒 光 腚 小时 几小时 - 红衣 女子 警局 裤子 扒 光 腚 小时 几小时 作者 上海 闸北 北区 闸北区 红衣 女子 警所 裤子 扒 几个 小时 无人 过问 无人过问 动迁 问题 头条 博客 - 红衣 女子 警局 裤子 扒 光 腚 小时 几小时,1,3,社会,无领域
3510000000000000.0,"http://ww3.sinaimg.cn/large/5e03d2bfgw1dyi2m7cuzvj.jpg|null
",需要小孩的衣服新旧不限四川藏族地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就行因为小朋友衣服少地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福,需要 小孩 衣服 新旧 限 四川 藏族 地区 世界 海拔 最高 地区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 就行 朋友 小朋友 衣服 少 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福,1,3,社会,无领域
3540000000000000.0,"http://ww2.sinaimg.cn/large/71b771cbjw1e11a7q3ftoj.jpg|null
",据路边社可靠消息今天中午新浪微博抽风原因已查明21日中午12点半至1点15分新浪微博管理员徐某使用服务器带宽下载cl网爱情动作片42g左右造成新浪微博无法访问目前徐某已被停职所下载的影片硬盘已被领导没收,路边 社 可靠 消息 可靠消息 今天 中午 新浪 微博 抽风 原因 查明 21 日 中午 12 点半至 点 15 分 新浪 微博 管理 管理员 徐某 使用 服务 务器 服务器 带宽 下载 cl 网 爱情 动作 动作片 42g 左右 造成 新浪 微博 无法 访问 无法访问 目前 徐某 停职 下载 影片 硬盘 领导 没收,1,4,娱乐,社会
3480000000000000.0,"http://ww4.sinaimg.cn/large/6caca42btw1dvlz9gmli0j.jpg|null
",还有两千部ihoe4和五百部4s为支持中国队统统送转发本条微博并关注manchunleee奥运会结束只要中国获得金牌最多每人送一台ihoe送完还有iad根据转发先后顺序迟了就只有ao了快快转起来中国加油吃了就没有了,两千 部 ihoe4 五百 部 4s 支持 中国 中国队 统统 送 转发 本条 微博 关注 manchunleee 奥运 奥运会 结束 中国 获得 金牌 每人 送 一台 ihoe 送 完 iad 转发 先后 顺序 先后顺序 迟 ao 快快 转 起来 中国 加油 吃 没有,1,1,健康,娱乐
3490000000000000.0,"http://ww2.sinaimg.cn/large/8c482d15jw1dwtkd76zrcj.jpg|null
",今天是小日本拍的贞子在我国院线上映呼吁所有院线所有国人抵制观影抵制日货为了钓鱼岛为了918为了国土大家请转发星光救援-框吉爱蓝天使爱运动的道长ala刘建伟巴菲特sms笨女人99的小窝财经网长征皞cicely311705cncc-lily经殿香雾丹增雍措朋克妞儿,今天 日本 拍 贞子 我国 院线 上映 呼吁 院线 国人 抵制 观影 抵制 日货 钓鱼 钓鱼岛 918 国土 请 转发 星光 救援 - 框吉爱 蓝天 天使 蓝天使 爱 运动 道长 ala 刘建伟 巴菲 菲特 巴菲特 sms 笨 女人 99 小窝 财经 财经网 长征 皞 cicely311705cncc - lily 经殿 香雾 丹 增雍措 朋克 妞儿,1,1,娱乐,社会
3760000000000000.0,"http://ww4.sinaimg.cn/large/a8ef5277jw1eks1qlnn9zj20hs0ondjc.jpg|null
",没想到中国内地iphoe6竟由海关首发,没想 想到 没想到 中国 内地 iphoe6 竟 海关 首发,1,1,科学,无领域
3800000000000000.0,"http://ww3.sinaimg.cn/large/961e6ecdjw1eopyj6ztauj208z089dgj.jpg|null
",看到这些没穿衣服的照片有多少人脸红了？我叫达洼我们这里很穷学校的孩子门真的很需要衣服因为太穷了都买不起衣服鞋子特别是秋冬了孩子们还是那么单薄很心痛看到这些没穿衣服的照片有多少人脸红了？分享自搜狐新闻客户端,看到 没 穿衣 衣服 穿衣服 照片 脸红 达洼 很穷 学校 孩子 门 真的 需要 衣服 太穷 买不起 衣服 鞋子 特别 秋冬 孩子 单薄 心痛 看到 没 穿衣 衣服 穿衣服 照片 脸红 分享 搜狐 新闻 客户 客户端,1,3,社会,无领域
3500000000000000.0,"http://ww4.sinaimg.cn/large/993f909agw1dxre93cz84j.jpg|null
",听说祥鹏航空之所以要用英文叫luckyair是因为他们怕发生空难是这样子吗?而且听说每次起飞都要用蛊术做法好可怕迷信思想应该杜绝,听说 祥鹏 航空 英文 luckyair 是因为 怕 发生 空难 样子 听说 每次 起飞 蛊术 做法 可怕 迷信 思想 应该 杜绝,1,1,娱乐,无领域
3590000000000000.0,"http://ww1.sinaimg.cn/large/7da5ef08jw1e5fl5otbt1j20b40hsjst.jpg|null
",这是发生在宜昌市的一件痛心的事情一位老奶奶就为了卖自己做的饰品冒着烈日甚至没有吃过早饭在天桥上摆地摊卖自己做的饰品最后从车上下来几个年轻的城管上前就对老奶奶一顿耳光有一位年轻的城管踹了老奶奶一脚不慎滚到天桥下面满地都是老奶奶留下的鲜血经过两小时抢救无效死亡,这是 发生 宜昌 宜昌市 一件 痛心 事情 一位 奶奶 老奶奶 卖 做 饰品 烈日 没有 吃 早饭 天桥 地摊 摆地摊 卖 做 饰品 最后 车上 下来 几个 年轻 城管 上前 奶奶 老奶奶 一顿 耳光 一位 年轻 城管 踹 奶奶 老奶奶 一脚 不慎 滚 天桥 下面 满地 奶奶 老奶奶 留下 鲜血 两 小时 抢救 无效 抢救无效 死亡,1,3,社会,无领域
3650000000000000.0,"http://ww1.sinaimg.cn/large/4365bf10jw1ebehv19t1wj20c8085aac.jpg|null
",转好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发,转 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发,1,1,社会,无领域
3850000000000000.0,"http://ww1.sinaimg.cn/large/9d0e1d15jw1esirp0x9sjj20k00o6n44.jpg|http://ww2.sinaimg.cn/large/9d0e1d15jw1esirp21amwj20hs0nqtdn.jpg|http://ww1.sinaimg.cn/large/9d0e1d15jw1esirp2mngqj20hs0dddgw.jpg|http://ww4.sinaimg.cn/large/9d0e1d15jw1esirp3gx5uj20hs0nowh3.jpg|http://ww4.sinaimg.cn/large/9d0e1d15jw1esirp4lf2oj20hs0noad3.jpg|http://ww1.sinaimg.cn/large/9d0e1d15jw1esirp5kvw4j20hs0nowiw.jpg|http://ww4.sinaimg.cn/large/9d0e1d15jw1esirp6jra0j20bo08qmxs.jpg|null
",大家注意了广西湖南湖北贵州区域都要注意贵州湖南广东广西人最近广东广西湖南贵州各个小乡镇的大街小巷都有一批安徽牌照的专修楼房漏水的面包车窗户黑黑的外面看不到里面其实是拉娃娃的安徽黑帮据外省抓住的人交代他们趁大人不注意把娃拉到车里……,注意 广西 湖南 湖北 贵州 区域 注意 贵州 湖南 广东 广西 最近 广东 广西 湖南 贵州 乡镇 大街 小巷 大街小巷 一批 安徽 牌照 专修 楼房 漏水 面包 包车 面包车 窗户 黑黑 黑黑的 外面 不到 看不到 里面 其实 拉 娃娃 安徽 黑帮 外省 抓住 交代 大人 注意 拉到 娃拉到 车里 … …,1,7,社会,无领域
3520000000000000.0,"http://ww1.sinaimg.cn/large/7c1e5c9bjw1dzjti2dfpej.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣,1,3,社会,无领域
3750000000000000.0,"http://ww3.sinaimg.cn/large/afec4f0ejw1ejizobznmjj207309m74c.jpg|null
",张朝阳吸毒被抓继房祖名和柯震东之后昨晚又一位it大佬在北京开房吸毒被抓今日经媒体证实这位大佬是搜狐ce张朝阳,朝阳 张朝阳 吸毒 抓继 房祖名 柯震东 之后 昨晚 一位 it 大佬 北京 开房 吸毒 抓 今日 媒体 证实 这位 大佬 搜狐 ce 朝阳 张朝阳,1,14,娱乐,社会
3520000000000000.0,"http://ww4.sinaimg.cn/large/67bc7941jw1dzlfbdjn7hj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服帮忙转一下贴也好一个简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣谢谢各位好人一生平安,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 帮忙 转 一下 贴 一个 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣 谢谢 好人 一生 平安,1,3,社会,无领域
3900000000000000.0,"http://ww3.sinaimg.cn/large/90a9ac16jw1ex7sc1xl7qj20hs0np0yi.jpg|null
",我校需要小孩的衣服新旧不限!西藏阿里地区是世界海拔最高的地区请问有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服如果有合适的衣服可以邮寄地址西藏阿里地区札达县曲松乡中心小学邮编857000年校长旦曲188890733002成都成都师范学院,我校 需要 小孩 衣服 新旧 限 ! 西藏 阿里 地区 西藏阿里地区 世界 海拔 最高 地区 请问 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 合适 衣服 邮寄 地址 西藏 阿里 地区 西藏阿里地区 札达 达县 札达县 曲松 乡 中心 小学 中心小学 邮编 857000 年 校长 旦曲 188890733002 成都 成都 师范 学院 师范学院,1,3,社会,无领域
3560000000000000.0,"http://ww2.sinaimg.cn/large/4c4fac65jw1e35k7e2jvuj.jpg|null
",这两个女婴是被人贩子带上火车后被乘警发现解救下来的目前在昆明附近安宁的一家医院中已经做过检查身体健康此微博有两个目的1?寻亲请大家帮忙转发帮助两个女婴寻找亲生父母2?如寻亲未果寻领养只需动动手孩子就多一个机会,两个 女婴 人贩 贩子 人贩子 带上 火车 乘警 发现 解救 下来 目前 昆明 附近 安宁 一家 医院 中 已经 做过 检查 身体 体健 健康 身体健康 此微 博有 两个 目的 ? 寻亲 请 帮忙 转发 帮助 两个 女婴 寻找 亲生 生父 父母 生父母 亲生父母 ? 寻亲 未果 寻 领养 需 动动 动手 动动手 孩子 一个 机会,1,3,社会,无领域
3720000000000000.0,"http://ww1.sinaimg.cn/large/68fbe062jw1eh7msua13bj20dw0dwgog.jpg|null
",谁有兴趣领养狗免费的有罗威金毛德牧土狗番狗在江西南昌七台河马场有个杀狗场被捣毁有几百只狗无人领养就要安乐死了有要领养的打这个电话就可以158046503852014年6月15日截止啊?是免费领养的如果你领养不了就麻烦转发一下救救可怜的狗狗!您的复制粘贴可以拯救无数狗狗生命,兴趣 领养 狗 免费 罗威 金毛 德牧 土狗 番 狗 江西 南昌 七台 七台河 马场 有个 杀狗场 捣毁 几百 百只 几百只 狗 无人 领养 安乐 乐死 安乐死 领养 电话 158046503852014 年 月 15 日 截止 免费 领养 领养 不了 麻烦 转发 一下 救救 可怜 狗狗 ! 复制 粘贴 复制粘贴 拯救 无数 狗狗 生命,1,1,社会,无领域
3520000000000000.0,"http://ww4.sinaimg.cn/large/b5c1ef57jw1dziruumma6j.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服帮忙转一下贴也好一个简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣谢谢各位好人一生平安,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 帮忙 转 一下 贴 一个 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣 谢谢 好人 一生 平安,1,3,社会,无领域
3750000000000000.0,"http://ww2.sinaimg.cn/large/ae36e84djw1ejutgmqtxdj20oy18g7dt.jpg|null
",小虎吉爱唱京剧的蝴蝶,小虎吉爱 唱 京剧 蝴蝶,1,13,娱乐,无领域
3810000000000000.0,"http://ww1.sinaimg.cn/large/005t9cjmjw1ep6s2s2yiaj30f00ie750.jpg|http://ww4.sinaimg.cn/large/005t9cjmjw1ep6s2rykpjj3064064dfq.jpg|null
",扩散引以为戒一个小女孩得生命结束了就是因为大人充电后没有及时的把充电器从插线板上取下小女孩把手机充电接口放到嘴里不幸触电身亡请大家保护好宝宝不要忽视这些小细节好危险好可怕关注细节避免悲剧发生,扩散 引以 引以为戒 一个 小女 女孩 小女孩 生命 结束 大人 充电 没有 及时 充电 电器 充电器 插 线板 上取 小女 女孩 小女孩 手机 充电 接口 放到 嘴里 不幸 触电 身亡 请 保护 宝宝 不要 忽视 细节 危险 可怕 关注 细节 避免 悲剧 发生,1,3,社会,无领域
3500000000000000.0,"http://ww1.sinaimg.cn/large/896444d4jw1dxs38bem1ej.jpg|null
",某银行职员收到短信请把钱汇到指定账号上他就按照账号每次汇出1分钱便从收款人账户扣掉2元连续汇出大概1元多钱这时终于收到收款人发来信息别再汇款了已经扣掉200多了你是内行吧叫我们怎么生活呀注意汇款时请选择收款人支付手续费每笔2元全球奇事趣闻转,银行 职员 银行职员 收到 短信 请 钱 汇到 指定 账号 账号 每次 汇出 分钱 便 收款 收款人 账户 扣掉 元 连续 汇出 大概 元多 钱 终于 收到 收款 收款人 发来 信息 汇款 已经 扣掉 200 内行 生活 注意 汇款 时请 选择 收款 收款人 支付 手续 续费 手续费 每笔 元 全球 奇事 趣闻 转,1,4,娱乐,无领域
3480000000000000.0,"http://ww3.sinaimg.cn/large/ab114cf6gw1dvoezeeepdj.jpg|null
",假如本届伦敦奥运会结束时中国代表队还能在金牌榜上排第一现决定参与转发本微博并关注世界-之美随机抽取一万名童鞋送iad38g并5個好友就可以得到绝对真实见图上的iad3不玩文字游戏举国同庆欢迎截图快叫上你的朋友一起来吧,本届 伦敦 奥运 奥运会 结束 时 中国 代表 代表队 金牌 金牌榜 上排 第一 现 决定 参与 转发 本微博 关注 世界 - 之美 随机 抽取 一万 万名 一万名 童鞋 送 iad38g 個 好友 得到 绝对 真实 见图 iad3 不玩 文字 游戏 文字游戏 举 国 同庆 欢迎 截图 快 朋友 起来,1,4,健康,娱乐
3520000000000000.0,"http://ww2.sinaimg.cn/large/a36f8c4cjw1dzhdq1ws46j.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天希望得到大家的帮助少吃一顿饭少买件衣服献出你的爱心,四川 藏区 需要 10 岁 小孩 衣服 鞋子 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 希望 得到 帮助 少 吃 一顿 顿饭 一顿饭 少买件 衣服 献出 爱心,1,3,社会,无领域
3520000000000000.0,"http://ww1.sinaimg.cn/large/89df55e9jw1dz9i2x5l4wj.jpg|null
",鸟叔上春晚1分要10万网友愤怒凭江南style风靡全球的韩国明星quot鸟叔quot朴载相近日接到春晚邀请quot鸟叔quot给出的最新演出费1分钟10万元除外还要包专机接送有网友愤怒quot花这么多钱请个韩国人唱两句谁也听不懂的鸟语远远不如把这些钱给西部贫困山区来得实在!quot金鹰网ps过分让小沈阳跳多好!,鸟叔 春晚 分要 10 万 网友 愤怒 江南 江南style 风靡 全球 韩国 明星 quot 鸟叔 quot 朴载 相近 日 接到 春晚 邀请 quot 鸟叔 quot 给出 最新 演出 费 分钟 10 万元 包 专机 接送 网友 愤怒 quot 花 多钱 请个 韩国 人唱 两句 听不懂 鸟语 远远 远不如 远远不如 钱 西部 贫困 山区 贫困山区 来得 实在 ! quot 金鹰 网 ps 过分 沈阳 跳 !,1,1,娱乐,无领域
