post_id,image_id,content,post_text,label,event_label,category,领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/9c0bb455jw1ev1hwcy7ubj20ca0fgmy0.jpg|http://ww4.sinaimg.cn/large/9c0bb455jw1ev1i3eoh1nj20qo0gq75h.jpg|http://ww1.sinaimg.cn/large/9c0bb455jw1ev1hxfh2hwj20f00qoq50.jpg|http://ww3.sinaimg.cn/large/9c0bb455jw1ev1hxgezc9j20f00qoabs.jpg|http://ww3.sinaimg.cn/large/9c0bb455jw1ev1hxgpid2j20cj0m8ab3.jpg|http://ww2.sinaimg.cn/large/9c0bb455jw1ev1hxhc9eoj20cj0m8my4.jpg|http://ww4.sinaimg.cn/large/9c0bb455jw1ev1hxikul1j20hs0qowgm.jpg|http://ww4.sinaimg.cn/large/9c0bb455jw1ev1hxj2sstj20f10qo75e.jpg|http://ww2.sinaimg.cn/large/9c0bb455jw1ev1hxjx7h3j20fe0m8q3s.jpg|null
",骗吧骗吧你们把全国人民乃至全世界人民都当傻子这很明显但是你们在通报伤亡人数的时候有没有想过那些已经失去生命的消防官兵的尊严何在？有没有想过那些破碎家庭的心情？有没有想过那些正在死亡边缘却义无反顾的前线战士？你们这样无视他们都生命究竟在保全什么？天津塘沽大爆炸,骗 骗 全国 人民 世界 全世界 人民 傻子 明显 通报 伤亡 人数 伤亡人数 没有 有没有 想过 已经 失去 生命 消防 官兵 消防官兵 尊严 何在 没有 有没有 想过 破碎 家庭 心情 没有 有没有 想过 正在 死亡 边缘 反顾 义无反顾 前线 战士 无视 生命 究竟 保全 天津 塘沽 爆炸,1,4,社会,无领域
3800000000000000.0,"http://ww3.sinaimg.cn/large/005hi0lujw1eoep5b6ibzj308c05pjrq.jpg|http://ww3.sinaimg.cn/large/005hi0lujw1eoep5bca48j30cs0b7wf6.jpg|http://ww1.sinaimg.cn/large/005hi0lujw1eoep5bsrz1j30dm0dngmk.jpg|null
",央视春晚小品说人心倒了就再也扶不起来了如果我们有良心就为李芊医生叫好认为李芊是真正医生的转起来认为李芊是中国最美医生的转起来你的每一次转发都在唤醒一个民族的觉醒中国需要这样的医生,央视 春晚 央视春晚 小品 说 人心 倒 再也 扶 起来 良心 李芊 医生 叫好 认为 李芊是 真正 医生 转 起来 认为 李芊是 中国 最美 医生 转 起来 一次 转发 唤醒 一个 民族 觉醒 中国 需要 医生,1,1,娱乐,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/97fe4fb7jw1ev1bakzkpoj20f00qo40h.jpg|http://ww3.sinaimg.cn/large/97fe4fb7jw1ev1bhpvfpgj20f00f0t9i.jpg|http://ww4.sinaimg.cn/large/97fe4fb7jw1ev1bi932ikj20jy0rs40i.jpg|null
",世界上最帅的逆行很多拍摄现场视频的市民直接被炸死了爆炸地点离我同学家不足五公里他说那种感觉真的很恐怖只能说逝者安息安息工作人员保护好自己天津塘沽大爆炸,世界 最帅 逆行 很多 拍摄 现场 视频 市民 直接 炸死 爆炸 地点 同学 家 不足 公里 五公里 说 那种 感觉 真的 恐怖 只能 说 逝者 安息 安息 工作 作人 人员 工作人员 保护 天津 塘沽 爆炸,1,4,社会,军事
3880000000000000.0,"http://ww1.sinaimg.cn/large/9b360223jw1ev1celhwz1j20ci0m876c.jpg|http://ww4.sinaimg.cn/large/9b360223jw1ev1cel64dsj20cj0m8jtk.jpg|http://ww3.sinaimg.cn/large/9b360223jw1ev1celo6xaj20ku0btacx.jpg|http://ww2.sinaimg.cn/large/9b360223jw1ev1ck9xhbdj20v90van47.jpg|null
",天津塘沽大爆炸希望告诉我这个是谣传'但是如果是事实'那就不应该让那些消防官兵不明不白的牺牲'隐瞒不是办法'大家需要知道的是真相'救火是消防员的职责'但是被道德绑架以血肉之躯去送死绝对是没有意义的,天津 塘沽 爆炸 希望 告诉 谣传 ' 事实 ' 应该 消防 官兵 消防官兵 不明 不白 不明不白 牺牲 ' 隐瞒 办法 ' 需要 知道 真相 ' 救火 消防 消防员 职责 ' 道德 绑架 血肉 之躯 血肉之躯 送死 绝对 没有 意义,1,4,军事,社会
3880000000000000.0,"http://ww2.sinaimg.cn/large/0061tzgqgw1ev17u6v7eoj30f00qogna.jpg|http://ww1.sinaimg.cn/large/0061tzgqgw1ev17u794a7j30f00qogmq.jpg|http://ww4.sinaimg.cn/large/0061tzgqgw1ev17u7iya0j30c8085dg9.jpg|http://ww3.sinaimg.cn/large/0061tzgqgw1ev17u7vpimj318g0tkwi5.jpg|http://ww2.sinaimg.cn/large/0061tzgqgw1ev17u89150j30ku112q3r.jpg|null
",塘沽爆炸真相看到了真的有点气人真的不知道媒体隐瞒真相的目的是什么这样做有什么作用看到如此骇人的场面听到一个个同胞死去一个个消防员牺牲真的为他们不值中国有难作为一个中国人有权知道真相希望媒体给死去的人一个交代给中国人一个交代宣布真相,塘沽 爆炸 真相 看到 真的 有点 气 真的 知道 媒体 隐瞒 真相 目的 做 作用 看到 骇人 场面 听到 一个 个个 一个个 同胞 死去 一个 个个 一个个 消防 消防员 牺牲 真的 不值 中国 有难 一个 中国 有权 知道 真相 希望 媒体 死去 一个 交代 中国 一个 交代 宣布 真相,1,4,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/00616scbjw1ev1e68at9kj30ci0m8gmo.jpg|http://ww3.sinaimg.cn/large/00616scbjw1ev1eakr6sbj30f00qo75g.jpg|http://ww4.sinaimg.cn/large/00616scbjw1ev1eanree8j30f00qojsy.jpg|null
",谁能给我解释一下国家为什么不敢说实话？为什么要谎报实情我不是埋怨政府我只是想知道原因天津塘沽大爆炸为什么我在部队的朋友和我说的事情和媒体不一样？,谁能给 解释 一下 解释一下 国家 不敢 实话 说实话 谎报 实情 埋怨 政府 想 知道 原因 天津 塘沽 爆炸 部队 朋友 说 事情 媒体,1,4,政治,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/76e9e679gw1ev1g55200kj20hs0hsjse.jpg|http://ww3.sinaimg.cn/large/76e9e679gw1ev1g54zje8j20ch0ix0u4.jpg|http://ww4.sinaimg.cn/large/76e9e679gw1ev1g55aqubj20ci0m8wfi.jpg|http://ww1.sinaimg.cn/large/76e9e679gw1ev1g55v3l1j20hs0hs0tr.jpg|http://ww2.sinaimg.cn/large/76e9e679gw1ev1g54dx42j20jz0zktb4.jpg|http://ww4.sinaimg.cn/large/76e9e679gw1ev1g56h6uej20ci0m8dh0.jpg|http://ww1.sinaimg.cn/large/76e9e679gw1ev1g576idnj20k00zkta6.jpg|http://ww3.sinaimg.cn/large/76e9e679gw1ev1g5dme89j20f00qo3zo.jpg|http://ww1.sinaimg.cn/large/76e9e679gw1ev1g5g9i4sj20cq0hs0u0.jpg|null
",天津塘沽大爆炸我好难过真的为灾民为军人生命在灾难面前那么脆弱特别是看到一些恶毒的话的时候也很心寒也不想反击并不想和那些人做无谓的争吵那些牺牲的人致敬天堂没有灾难愿活下来的人能够平安无辜者能够安息希望天佑天津,天津 塘沽 爆炸 难过 真的 灾民 军人 生命 灾难 面前 脆弱 特别 看到 恶毒 心寒 不想 反击 不想 做 无谓 争吵 牺牲 致敬 天堂 没有 灾难 愿活 下来 能够 平安 无辜 无辜者 能够 安息 希望 天佑 天津,1,4,社会,无领域
3770000000000000.0,"http://ww2.sinaimg.cn/large/5f14678bjw1elgqlvc5tyj20hs0vkdjn.jpg|http://ww4.sinaimg.cn/large/5f14678bjw1elgqlzofk7j20hs0vkgrj.jpg|http://ww3.sinaimg.cn/large/5f14678bjw1elgqlp5l2nj20hs0vkwj6.jpg|null
",首都食药网页链接到这个网站实名举报就会得到答复,首都 食药 网页 链接 网站 实名 举报 会 得到 答复,1,2,政治,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/005rinlbjw1ev1g14uz5mj30p018g79z.jpg|http://ww4.sinaimg.cn/large/005rinlbjw1ev1g15jahej30f00qowgs.jpg|http://ww1.sinaimg.cn/large/005rinlbjw1ev1g16arlwj30hs0vlgnj.jpg|http://ww4.sinaimg.cn/large/005rinlbjw1ev1g16ppgtj30ku0epgnk.jpg|http://ww1.sinaimg.cn/large/005rinlbjw1ev1g16nid0j30hs0hs3zg.jpg|http://ww2.sinaimg.cn/large/005rinlbjw1ev1g177a5qj30f00qomyr.jpg|http://ww1.sinaimg.cn/large/005rinlbjw1ev1g17dvofj30f00qotak.jpg|http://ww2.sinaimg.cn/large/005rinlbjw1ev1g1858xzj30ci0m8gmq.jpg|http://ww3.sinaimg.cn/large/005rinlbjw1ev1g1885s8j30hs0dc76d.jpg|null
",人民日报头条新闻环球时报北方晨报新华日报央视综艺央视新闻不要把群众当傻子防民之口甚于防川天津塘沽大爆炸拿出真实的报道,人民 日报 人民日报 头条 新闻 头条新闻 环球 时报 环球时报 北方 晨报 新华 华日 日报 新华日报 央视 综艺 央视 新闻 不要 群众 傻子 防民之口 甚于 防川 甚于防川 天津 塘沽 爆炸 拿出 真实 报道,1,0,社会,政治
3770000000000000.0,"http://ww1.sinaimg.cn/large/625ab309jw1el9crppl07j20hs0nqdhb.jpg|http://ww3.sinaimg.cn/large/625ab309jw1el9crqds7rj20hs0no768.jpg|http://ww1.sinaimg.cn/large/625ab309jw1el9crqzmrdj20hs0nqaan.jpg|null
",广西女子与人打赌为赢iphoe6街头裸奔广西崇左市龙州县深夜现一名年轻女子全身赤裸三点尽露在马路裸奔据网民称索女之所以裸奔是因为在朋友圈跟友人打赌如果脱光赤条条绕城一圈便送她一部苹果新手机iphoe6结果该名女子真的褪去身上所有衣服尽情裸奔网页链接,广西 女子 打赌 赢 iphoe6 街头 裸奔 广西 崇左 崇左市 龙州 龙州县 深夜 现 一名 年轻 女子 全身 赤裸 三点 尽露 马路 裸奔 网民 称索 女 裸奔 是因为 朋友 朋友圈 友人 打赌 脱光 条条 赤条条 绕城 一圈 便 送 一部 苹果 新手 手机 新手机 iphoe6 该名 女子 真的 褪去 身上 衣服 尽情 裸奔 网页 链接,1,0,娱乐,社会
3880000000000000.0,"http://ww2.sinaimg.cn/large/97091e68gw1ev5t417sq3j20k00zkjv9.jpg|http://ww2.sinaimg.cn/large/97091e68gw1ev5t44n6mtj20k00zk0wa.jpg|http://ww1.sinaimg.cn/large/97091e68gw1ev5t48y4brj20k00zk78f.jpg|http://ww4.sinaimg.cn/large/97091e68gw1ev5t3w4ac1j20k00zkq6o.jpg|null
",天津塘沽大爆炸外国的新闻他们是在传播谣言？,天津 塘沽 爆炸 外国 新闻 传播 谣言,1,0,社会,国际
3900000000000000.0,"http://ww2.sinaimg.cn/large/005pmktdjw1ewrneaklq6j30k00f0gmp.jpg|http://ww3.sinaimg.cn/large/005pmktdjw1ewrneb119dj30bk0ahaae.jpg|http://ww3.sinaimg.cn/large/005pmktdjw1ewrnebp1zuj30hs0dcwfm.jpg|null
",今天邵逸夫先生出殡了乔布斯去世的时候中国人铺天盖地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗和教育设施对国人来说他真的比乔布斯伟大的多逸夫一路走好一个真正做事的人应该被记住2海东乐都区,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 中国 铺天盖地 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 逸夫 教学 教学楼 医院 逸夫 门诊 楼 这位 老人 一生 捐赠 数以 千百 亿计 医疗 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 一路 走 一个 真正 做事 应该 记住 海东 乐都 区,1,1,社会,无领域
3610000000000000.0,"http://ww2.sinaimg.cn/large/7e1a14d2tw1e7da9og2zdj20dw0afwfe.jpg|http://ww4.sinaimg.cn/large/7e1a14d2tw1e7da9ow10uj20jo0etq5m.jpg|http://ww4.sinaimg.cn/large/7e1a14d2tw1e7da9pqkc8j20mr0sgtj2.jpg|null
",恐怖吃榴蓮之后喝可口可乐毒過眼鏡蛇一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内是不能饮可口可乐的为了您及家人的生命安全请转发这条常识让大家都知道就不会发生了,恐怖 吃榴蓮 之后 喝 可口 可乐 可口可乐 毒過 眼鏡 蛇 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 饮 可口 可乐 可口可乐 家人 生命 安全 生命安全 请 转发 条 常识 知道 不会 发生,1,3,健康,无领域
3600000000000000.0,"http://ww1.sinaimg.cn/large/4c710637gw1e67iccpl05j20c80ga3zt.jpg|http://ww2.sinaimg.cn/large/4c710637gw1e67icdim92j20c80gajt6.jpg|http://ww1.sinaimg.cn/large/4c710637gw1e67icee1oyj20c80gagmy.jpg|http://ww3.sinaimg.cn/large/4c710637gw1e67icfen3oj20c80gadhd.jpg|null
",据说是第六套人民币面值大了但为啥画面那么丑了呢？材质也改成塑料了求证消息的真实性,据说 第六 套 人民 人民币 面值 为啥 画面 丑 材质 改成 塑料 求证 消息 真实 真实性,1,4,经济,娱乐
3760000000000000.0,"http://ww3.sinaimg.cn/large/7d391fb1jw1ektkkmp00nj20aw05xjrl.jpg|http://ww2.sinaimg.cn/large/7d391fb1jw1ektkkn8ww8j20p00go0u9.jpg|http://ww3.sinaimg.cn/large/7d391fb1jw1ektkkntcgcj20a805l74e.jpg|null
",这是真的假的啊？秘国人终于出手了是该给小日本点颜色看看了,这是 真的 真的假 秘 国人 终于 出手 日本 点 颜色 看看,1,4,社会,国际
3670000000000000.0,"http://ww4.sinaimg.cn/large/7fcc7edetw1ed06g2cc90j20fc0aowfq.jpg|http://ww4.sinaimg.cn/large/7fcc7edetw1ed06g2s6ujj20b40dvmyh.jpg|http://ww4.sinaimg.cn/large/7fcc7edetw1ed06g3md7aj20hs0f9jtu.jpg|null
",「李娜若不接受人大代表的职务将辜负全体湖北人的期望」湖北政府拟授予李娜人大代表一职已通知她老公姜山但李娜本人未置可否湖北媒体说刘翔姚明成龙周星驰冯小刚都接受了人大代表职务分别代表上海香港广东北京的骄傲李娜应该将湖北的骄傲带到北京展现在人民大会堂,「 李娜 接受 人大 代表 人大代表 职务 辜负 湖北 期望 」 湖北 政府 拟 授予 李娜 人大 代表 人大代表 一职 通知 老公 姜山 李娜 未置 可否 未置可否 湖北 媒体 说 刘翔 姚明 成龙 星驰 周星驰 冯小刚 接受 人大 代表 人大代表 职务 代表 上海 香港 广东 北京 骄傲 李娜 应该 湖北 骄傲 带到 北京 展现 人民 大会 会堂 大会堂 人民大会堂,1,0,健康,政治
3880000000000000.0,"http://ww2.sinaimg.cn/large/005garf7gw1ev1dmj1mgmj30ku05yjse.jpg|http://ww3.sinaimg.cn/large/005garf7gw1ev1dmke7cej30hs0vkgo2.jpg|http://ww3.sinaimg.cn/large/005garf7gw1ev1dmldvboj30et0kp76m.jpg|http://ww2.sinaimg.cn/large/005garf7gw1ev1dmmtdyuj30ci0m8jt3.jpg|http://ww1.sinaimg.cn/large/005garf7gw1ev1dmnhzjgj30f00qogob.jpg|http://ww4.sinaimg.cn/large/005garf7gw1ev1dmfruamj30hs0vkado.jpg|http://ww4.sinaimg.cn/large/005garf7gw1ev1dmt9h87j30f00qowg9.jpg|http://ww4.sinaimg.cn/large/005garf7gw1ev1dmtt47gj30ci0m80u1.jpg|http://ww4.sinaimg.cn/large/005garf7gw1ev1dmroye8j30f00qogoy.jpg|null
",天津塘沽大爆炸虚报死亡人数死亡五万报五百牺牲近四个大队一公里内房子变废墟地都平了央视说死了17个死亡超过36个市委书记就要被撤真是让人心寒我不知道真假但我现在已经不相信官方了央视请告诉我们真相,天津 塘沽 爆炸 虚报 死亡 人数 死亡 五万 报 五百 牺牲 近 四个 大队 公里 房子 变 废墟 平 央视 说 死 17 死亡 超过 36 市委 书记 市委书记 撤 真是 心寒 知道 真假 现在 已经 相信 官方 央视 请 告诉 真相,1,4,社会,无领域
3740000000000000.0,"http://ww3.sinaimg.cn/large/878876efjw1ejbcgsnbljj209w08o3zc.jpg|http://ww3.sinaimg.cn/large/878876efjw1ejbcgtbbfpj20a306ogm1.jpg|http://ww4.sinaimg.cn/large/878876efjw1ejbcgu5csij20ci06gq3e.jpg|null
",「辽宁抚顺宝马女发飙骂人遭灭门」此事再次验证了光脚的不怕穿鞋的开着bmw就能证明你是富豪可以随所欲为欺负善良？可悲的是嚣张让你丢了性命评杀的好不值得同情网页链接,「 辽宁 抚顺 辽宁抚顺 宝马 女 发飙 骂人 遭 灭门 」 此事 再次 验证 光脚 穿鞋 开着 bmw 证明 富豪 所欲 欺负 善良 可悲 嚣张 丢 性命 评杀 值得 同情 网页 链接,1,2,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/83c5800fjw1ev36cvdnmhj20ku112af5.jpg|http://ww4.sinaimg.cn/large/83c5800fjw1ev36cy3myfj20ku112td5.jpg|http://ww2.sinaimg.cn/large/83c5800fjw1ev36d0c66ij20ku112wjb.jpg|http://ww2.sinaimg.cn/large/83c5800fjw1ev36d3mpmtj20ku1127ag.jpg|http://ww1.sinaimg.cn/large/83c5800fjw1ev36d8ab8sj20ku112dnf.jpg|http://ww2.sinaimg.cn/large/83c5800fjw1ev36dazstxj20ku112jwf.jpg|http://ww3.sinaimg.cn/large/83c5800fjw1ev36csulc1j20ku112gp0.jpg|http://ww4.sinaimg.cn/large/83c5800fjw1ev36cqmi9sj20ku112adk.jpg|http://ww2.sinaimg.cn/large/83c5800fjw1ev36ddwuprj20ku11278u.jpg|null
",天津塘沽大爆炸在朋友圈看到的真相不能分享微博用图片说话,天津 塘沽 爆炸 朋友 朋友圈 看到 真相 不能 分享 微博用 图片 说话,1,4,社会,政治
3730000000000000.0,"http://ww4.sinaimg.cn/large/76975a09jw1eidpu5og46j20et0m8gn0.jpg|http://ww3.sinaimg.cn/large/76975a09jw1eidpu6l0qbj20hs0qo0uy.jpg|http://ww1.sinaimg.cn/large/76975a09jw1eidpu7d6lnj20et0m8wfu.jpg|null
",这是五爱街啥时候的事？晚报社会新闻王旭新浪新闻辽沈晚报,这是 五爱街 啥时候 事 晚报 社会 新闻 王旭 新浪 新闻 辽沈 晚报,1,0,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/6718fa85jw1ev2mf1jh7ej20ez0qo416.jpg|http://ww3.sinaimg.cn/large/6718fa85jw1ev2mf3csqzj20ez0qoq58.jpg|http://ww4.sinaimg.cn/large/6718fa85jw1ev2mf5qhw9j20ez0qotbf.jpg|http://ww4.sinaimg.cn/large/6718fa85jw1ev2mf6y9qtj20ez0qodil.jpg|http://ww3.sinaimg.cn/large/6718fa85jw1ev2mf0038uj20ez0qojtv.jpg|http://ww4.sinaimg.cn/large/6718fa85jw1ev2mf8ypmsj20ez0qo417.jpg|null
",看看天津朋友圈发的吧中央好意思报道死亡几十个吗？这么大的爆炸你当人傻瓜吗？消防队一个中队一个中队的全军覆没草菅人命受不了了这几天太气愤中国政府什么时候能把老百姓当回事都不想看真相了太痛心天津塘沽大爆炸,看看 天津 朋友 朋友圈 发 中央 好意 意思 好意思 报道 死亡 几十 十个 几十个 爆炸 当人 傻瓜 消防 消防队 一个 中队 一个 中队 全军 覆没 全军覆没 草菅 人命 草菅人命 不了 受不了 几天 太 气愤 中国 国政 政府 中国政府 百姓 老百姓 回事 当回事 不想 真相 太 痛心 天津 塘沽 爆炸,1,4,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005fg5z3gw1ev20p0s2xhj30es0m8gnh.jpg|http://ww4.sinaimg.cn/large/005fg5z3gw1ev20p1wkgsj30f00qognc.jpg|http://ww1.sinaimg.cn/large/005fg5z3gw1ev20p5h15zj30c80lqjsx.jpg|http://ww4.sinaimg.cn/large/005fg5z3gw1ev20p6l2ifj30c80hmjt2.jpg|http://ww1.sinaimg.cn/large/005fg5z3gw1ev20p7tm6zj30c80lqq4l.jpg|http://ww2.sinaimg.cn/large/005fg5z3gw1ev20p8dn7rj30c807o3yw.jpg|http://ww2.sinaimg.cn/large/005fg5z3gw1ev20pf0vovj30p018g7d2.jpg|null
",天津爆炸伤亡都是中国人国家是不是应该给予真相不应该让那些勇士死的不明不白,天津 爆炸 伤亡 中国 国家 是不是 应该 给予 真相 应该 勇士 死 不明 不白 不明不白,1,4,社会,政治
3860000000000000.0,"http://ww1.sinaimg.cn/large/005zcclcjw1etgev1z9d3j30hs0npjsk.jpg|http://ww2.sinaimg.cn/large/005zcclcjw1etgevlredpj30ci0g3t9x.jpg|http://ww2.sinaimg.cn/large/005zcclcjw1etgevq8jdzj30hs0np0tf.jpg|null
",今天邵逸夫出殡了几君哀悼…外国人乔布斯之死就能引起网络铺天盖地的刷屏他不过已智慧求得个人才与富邵逸夫在华夏儿女中何等至尊与贵全国千百个逸夫教学楼多少个逸夫门诊楼邵逸夫的慈爱如同圣母乳汁哺育培养了我们一代代的文明衪的死重如泰山悲壮雪松2乌鲁木齐八道湾街区,今天 逸夫 邵逸夫 出殡 几君 哀悼 … 外国 国人 外国人 乔布 布斯 乔布斯 之死 引起 网络 铺天盖地 刷屏 智慧 求得 人才 与富 逸夫 邵逸夫 华夏 儿女 华夏儿女 中 何等 至尊 贵 全国 千百 百个 千百个 逸夫 教学 教学楼 逸夫 门诊 楼 逸夫 邵逸夫 慈爱 圣母 乳汁 哺育 培养 一代 代代 一代代 文明 衪 死 泰山 重如泰山 悲壮 雪松 乌鲁木齐 八道 湾 街区,1,1,娱乐,社会
3770000000000000.0,"http://ww4.sinaimg.cn/large/7cb0718bjw1elj8jcnb65j20ia0cgwex.jpg|http://ww3.sinaimg.cn/large/7cb0718bjw1elj8jkgzc9j20f00qo400.jpg|http://ww2.sinaimg.cn/large/7cb0718bjw1elj8juvc06j20f00qoq4i.jpg|http://ww1.sinaimg.cn/large/7cb0718bjw1elj8k4bkc3j20f00qoabz.jpg|null
",我不是最后一个知道的吧这世界要完了吗？我想去月球了地球我带不下去了2海秀中路,最后 一个 知道 世界 完 想 月球 地球 带 下去 海秀 中路,1,1,社会,无领域
